time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
53.4000	802	4	-1.63	-3.99	82	start	closed	closed	closed	11.8	809.1	60.5	-0.1308	17.7
53.4000	802	5	0.97	49.92	3	walkway	opened	closed	closed	28.1	470.0	101.0	19.2623	9.1
53.4667	803	0	-1.25	-4.28	75	start	closed	closed	closed	14.2	810.9	51.0	0.2850	6.5
53.4667	803	1	-1.20	-3.84	87	start	closed	closed	closed	14.4	808.2	26.5	0.0657	19.2
53.4667	803	2	-0.67	-13.55	6	start	closed	closed	closed	17.8	869.2	71.0	9.6461	7.2
53.4667	803	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
53.4667	803	4	-1.66	-4.10	74	start	closed	closed	closed	11.6	809.8	62.5	-0.2794	11.6
53.4667	803	5	0.96	49.89	3	walkway	opened	closed	closed	28.0	470.2	101.5	20.6424	9.9
53.5333	804	0	-1.19	-4.15	58	start	closed	closed	closed	14.5	810.1	42.5	0.6317	5.0
53.5333	804	1	-1.34	-3.99	82	start	closed	closed	closed	13.6	809.1	52.5	0.1569	9.6
53.5333	804	2	-0.64	-13.58	6	start	closed	closed	closed	17.9	869.4	71.0	-8.7961	9.1
53.5333	804	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
53.5333	804	4	-1.58	-4.70	15	start	closed	closed	closed	12.1	813.5	75.0	-3.6032	5.5
53.5333	804	5	0.96	49.94	3	walkway	opened	closed	closed	28.0	469.9	101.5	23.4481	8.0
53.6000	805	0	-1.34	-3.97	61	start	closed	closed	closed	13.6	809.0	21.5	0.5735	4.2
53.6000	805	1	-0.79	-3.88	88	start	closed	closed	closed	17.0	808.4	45.5	0.0418	31.4
53.6000	805	2	-0.23	-13.62	20	start	closed	closed	closed	20.6	869.7	74.5	-2.6973	8.6
53.6000	805	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
53.6000	805	5	0.96	49.90	3	walkway	opened	closed	closed	28.0	470.1	105.5	19.0936	8.6
53.6667	806	0	-1.50	-4.00	90	start	closed	closed	closed	12.6	809.1	18.5	-5.8482	1.4
53.6667	806	1	-0.61	-3.87	89	start	closed	closed	closed	18.2	808.3	40.5	0.0240	25.1
53.6667	806	2	-0.07	-13.73	25	start	closed	closed	closed	21.5	870.3	68.5	-2.0707	7.6
53.6667	806	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
53.6667	806	5	0.98	49.90	3	walkway	opened	closed	closed	28.2	470.1	101.0	21.2952	9.9
53.7333	807	0	-1.47	-4.05	5	start	closed	closed	closed	12.8	809.5	22.0	11.7672	1.5
53.7333	807	1	-0.63	-3.89	87	start	closed	closed	closed	18.0	808.4	32.5	0.0533	12.5
53.7333	807	2	-0.35	-13.32	20	start	closed	closed	closed	19.8	867.8	74.5	-2.6695	7.7
53.7333	807	3	-1.34	96.55	50	walkway	opened	closed	closed	13.6	176.7	47.5	0.8392	4.5
53.7333	807	4	-2.22	-8.97	24	start	closed	closed	closed	8.0	840.4	98.0	-2.2030	9.2
53.7333	807	5	0.96	49.91	2	walkway	opened	closed	closed	28.0	470.1	97.5	31.8003	8.6
53.8000	808	0	-1.57	-4.07	36	start	closed	closed	closed	12.1	809.6	24.5	1.3795	1.8
53.8000	808	1	-1.03	-3.87	84	start	closed	closed	closed	15.5	808.3	28.0	0.1082	20.1
53.8000	808	2	-0.32	-13.13	19	start	closed	closed	closed	20.0	866.6	79.0	-2.8667	7.8
53.8000	808	3	-1.31	96.52	47	walkway	opened	closed	closed	13.7	176.9	47.5	0.9433	4.2
53.8000	808	4	-1.78	-8.72	64	start	closed	closed	closed	10.8	838.9	91.0	-0.4788	6.9
53.8000	808	5	0.97	49.97	1	walkway	opened	closed	closed	28.1	469.7	99.0	87.1514	9.5
53.8667	809	0	-1.49	-4.21	2	start	closed	closed	closed	12.6	810.5	33.5	29.5393	2.1
53.8667	809	1	-1.54	-3.87	90	start	closed	closed	closed	12.3	808.3	32.0	0.0070	15.0
53.8667	809	2	-0.10	-13.14	14	start	closed	closed	closed	21.4	866.6	77.5	-3.8385	7.7
53.8667	809	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
53.8667	809	4	-1.49	-8.45	69	start	closed	closed	closed	12.7	837.1	77.5	-0.3786	5.8
53.8667	809	5	0.97	49.92	4	walkway	opened	closed	closed	28.1	470.0	100.0	17.0991	9.3
53.9333	810	0	-1.73	-4.17	16	start	closed	closed	closed	11.1	810.2	31.5	-3.4010	2.1
53.9333	810	1	-1.24	-3.81	88	start	closed	closed	closed	14.2	808.0	23.0	0.0361	37.8
53.9333	810	2	-0.26	-13.08	19	start	closed	closed	closed	20.3	866.3	77.0	-2.8837	8.1
53.9333	810	3	-1.35	96.53	49	walkway	opened	closed	closed	13.5	176.8	47.0	0.8934	4.8
53.9333	810	4	-1.38	-7.83	67	start	closed	closed	closed	13.3	833.2	74.5	0.4260	5.3
53.9333	810	5	0.98	49.96	2	walkway	opened	closed	closed	28.2	469.8	100.5	44.6589	9.4
54.0000	811	0	-1.43	-4.09	36	start	closed	closed	closed	13.0	809.8	32.0	-1.3454	2.0
54.0000	811	1	-0.65	-3.93	76	start	closed	closed	closed	17.9	808.7	28.5	0.2618	11.3
54.0000	811	2	-0.09	-10.43	17	start	closed	closed	closed	21.4	849.6	84.0	-3.2042	6.5
54.0000	811	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
54.0000	811	5	0.98	49.93	2	walkway	opened	closed	closed	28.2	469.9	103.0	29.7293	9.2
54.0667	812	0	-0.29	-5.75	88	start	closed	closed	closed	20.2	820.2	6.5	0.0524	9.5
54.0667	812	1	-1.10	-3.94	75	start	closed	closed	closed	15.1	808.8	27.0	0.2841	8.7
54.0667	812	2	0.12	-10.92	1	start	closed	closed	closed	22.7	852.7	91.5	197.1769	10.6
54.0667	812	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
54.0667	812	5	0.98	49.95	3	walkway	opened	closed	closed	28.1	469.8	101.0	27.4167	9.3
54.1333	813	1	-0.93	-3.99	73	start	closed	closed	closed	16.2	809.1	33.0	0.3199	5.4
54.1333	813	2	0.48	-10.67	25	start	closed	closed	closed	25.0	851.1	91.0	2.1690	6.6
54.1333	813	3	-1.31	96.52	47	walkway	opened	closed	closed	13.7	176.9	47.5	0.9433	4.2
54.1333	813	5	0.97	49.91	3	walkway	opened	closed	closed	28.1	470.1	100.5	25.3298	9.4
54.2000	814	1	-0.89	-3.99	69	start	closed	closed	closed	16.4	809.1	30.5	0.3891	5.7
54.2000	814	2	0.11	-10.85	25	start	closed	closed	closed	22.7	852.2	100.5	2.2143	6.6
54.2000	814	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	47.0	0.9424	4.1
54.2000	814	4	-1.70	-5.41	14	start	closed	closed	closed	11.3	818.0	70.0	4.0437	11.7
54.2000	814	5	0.98	49.92	3	walkway	opened	closed	closed	28.2	470.0	99.5	25.1308	9.6
54.2667	815	1	-1.10	-3.93	77	start	closed	closed	closed	15.1	808.7	27.5	0.2486	8.4
54.2667	815	2	0.30	-10.63	18	start	closed	closed	closed	23.9	850.8	92.5	3.1256	6.7
54.2667	815	3	-1.31	96.52	46	walkway	opened	closed	closed	13.8	176.9	46.5	0.9733	3.9
54.2667	815	5	0.98	49.94	1	walkway	opened	closed	closed	28.2	469.9	100.0	64.1592	9.0
54.3333	816	1	-1.29	-3.87	83	start	closed	closed	closed	13.9	808.4	25.5	0.1401	15.2
54.3333	816	2	-1.03	-9.64	54	start	closed	closed	closed	15.5	844.6	90.5	0.7351	9.3
54.3333	816	3	-1.31	96.51	48	walkway	opened	closed	closed	13.8	177.0	46.5	0.9065	4.3
54.3333	816	4	-1.81	-4.70	13	start	closed	closed	closed	10.6	813.5	68.5	4.3352	6.2
54.3333	816	5	0.98	49.96	3	walkway	opened	closed	closed	28.1	469.8	100.5	26.3411	9.1
54.4000	817	0	-0.22	-4.70	87	start	closed	closed	closed	20.6	813.6	46.0	-0.0489	9.6
54.4000	817	1	-1.31	-3.87	81	start	closed	closed	closed	13.8	808.3	21.5	0.1664	12.7
54.4000	817	2	-0.76	-9.76	70	start	closed	closed	closed	17.2	845.4	88.0	0.3834	8.3
54.4000	817	3	-1.31	96.52	50	walkway	opened	closed	closed	13.8	176.9	48.5	0.8508	4.6
54.4000	817	4	-1.74	-4.61	13	start	closed	closed	closed	11.1	813.0	67.5	4.6096	5.7
54.4000	817	5	0.97	49.93	3	walkway	opened	closed	closed	28.1	470.0	99.5	24.1700	8.5
54.4667	818	0	0.99	-4.62	71	start	closed	closed	closed	28.2	813.0	37.0	-0.3385	9.0
54.4667	818	1	-1.06	-3.93	72	start	closed	closed	closed	15.3	808.7	22.0	0.3326	5.1
54.4667	818	2	-0.50	-9.36	73	start	closed	closed	closed	18.9	842.9	94.0	0.3230	8.5
54.4667	818	3	-1.32	96.52	50	walkway	opened	closed	closed	13.7	176.9	50.0	0.8618	4.7
54.4667	818	4	-1.88	-4.63	24	start	closed	closed	closed	10.2	813.1	76.0	2.3211	5.3
54.4667	818	5	0.97	49.98	3	walkway	opened	closed	closed	28.1	469.7	100.5	24.6826	9.0
54.5333	819	0	1.61	-4.75	76	start	closed	closed	closed	32.1	813.9	26.0	-0.2328	6.8
54.5333	819	1	-1.16	-3.98	66	start	closed	closed	closed	14.7	809.0	26.5	0.4574	5.3
54.5333	819	2	-0.36	-9.21	60	start	closed	closed	closed	19.8	842.0	99.0	0.5786	7.1
54.5333	819	3	-1.31	96.52	48	walkway	opened	closed	closed	13.8	176.9	45.0	0.9183	4.4
54.5333	819	5	0.97	49.98	2	walkway	opened	closed	closed	28.1	469.6	98.5	54.9977	9.1
54.6000	820	0	0.90	-5.99	81	start	closed	closed	closed	27.6	821.7	29.0	-0.1517	7.3
54.6000	820	1	-1.40	-3.92	74	start	closed	closed	closed	13.2	808.6	23.5	0.3055	9.2
54.6000	820	2	-0.39	-8.46	57	start	closed	closed	closed	19.6	837.2	71.5	0.6741	4.3
54.6000	820	3	-1.33	96.51	52	walkway	opened	closed	closed	13.7	177.0	50.0	0.8094	4.7
54.6000	820	4	-1.75	-3.99	79	start	closed	closed	closed	11.0	809.1	41.5	0.2052	6.0
54.6000	820	5	0.98	49.98	2	walkway	opened	closed	closed	28.2	469.6	102.0	33.8860	9.5
54.6667	821	0	1.71	-5.87	89	start	closed	closed	closed	32.8	820.9	29.0	0.0322	35.6
54.6667	821	1	-1.57	-3.87	80	start	closed	closed	closed	12.1	808.3	19.0	0.1860	7.5
54.6667	821	2	-1.85	-7.03	16	start	closed	closed	closed	10.4	828.2	75.0	-3.2759	4.8
54.6667	821	3	-1.31	96.51	48	walkway	opened	closed	closed	13.8	177.0	46.5	0.9065	4.3
54.6667	821	5	0.98	49.96	2	walkway	opened	closed	closed	28.2	469.7	99.5	40.7759	9.1
54.7333	822	0	1.75	-5.80	90	start	closed	closed	closed	33.0	820.5	9.0	0.0123	83.0
54.7333	822	1	-1.71	-3.86	84	start	closed	closed	closed	11.3	808.3	21.0	0.1131	9.2
54.7333	822	2	-1.41	-7.35	16	start	closed	closed	closed	13.1	830.2	92.0	-3.3914	9.0
54.7333	822	3	-1.33	96.52	51	walkway	opened	closed	closed	13.6	176.9	50.0	0.8315	4.9
54.7333	822	5	0.98	49.97	2	walkway	opened	closed	closed	28.2	469.7	100.0	37.7851	9.3
54.8000	823	0	1.60	-6.16	66	start	closed	closed	closed	32.0	822.7	46.0	0.4640	10.4
54.8000	823	1	-1.30	-3.94	76	start	closed	closed	closed	13.8	808.8	30.5	0.2583	6.2
54.8000	823	3	-1.35	96.54	50	walkway	opened	closed	closed	13.5	176.8	49.5	0.8532	4.1
54.8000	823	5	0.99	49.96	2	walkway	opened	closed	closed	28.2	469.7	102.0	34.7799	9.2
54.8667	824	0	1.51	-6.45	41	start	closed	closed	closed	31.5	824.6	47.5	1.1588	7.3
54.8667	824	1	-1.33	-3.94	89	start	closed	closed	closed	13.7	808.8	36.5	0.0331	6.0
54.8667	824	3	-1.33	96.54	50	walkway	opened	closed	closed	13.6	176.8	47.0	0.8653	4.1
54.8667	824	4	-1.85	-3.90	90	start	closed	closed	closed	10.4	808.6	38.0	0.0026	13.4
54.8667	824	5	0.98	49.98	1	walkway	opened	closed	closed	28.2	469.7	98.5	58.6605	8.8
54.9333	825	0	1.55	-6.72	24	start	closed	closed	closed	31.7	826.3	60.5	2.2652	7.4
54.9333	825	1	-1.24	-3.92	88	start	closed	closed	closed	14.2	808.7	33.5	0.0379	6.3
54.9333	825	2	-1.18	-5.56	7	start	closed	closed	closed	14.6	819.0	66.5	-7.2534	15.1
54.9333	825	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.5	0.9248	4.1
54.9333	825	4	-1.68	-3.86	89	start	closed	closed	closed	11.4	808.3	31.5	-0.0171	19.0
54.9333	825	5	0.98	49.95	2	walkway	opened	closed	closed	28.2	469.9	99.5	30.7813	8.9
55.0000	826	0	1.30	-6.79	23	start	closed	closed	closed	30.2	826.7	63.5	-2.3497	7.2
55.0000	826	1	-1.27	-3.80	90	start	closed	closed	closed	14.0	807.9	16.0	nan	0.0
55.0000	826	3	-1.31	96.51	48	walkway	opened	closed	closed	13.8	177.0	45.5	0.9313	4.0
55.0000	826	5	0.99	49.92	2	walkway	opened	closed	closed	28.2	470.0	104.0	46.9470	9.0
55.0667	827	0	-0.13	-6.58	17	start	closed	closed	closed	21.2	825.4	56.0	-3.2006	6.4
55.0667	827	1	-1.45	-3.79	88	start	closed	closed	closed	12.9	807.9	16.0	0.0365	21.9
55.0667	827	2	-0.50	-4.58	40	start	closed	closed	closed	18.9	812.8	82.0	-1.1569	5.0
55.0667	827	3	-1.27	96.50	49	walkway	opened	closed	closed	14.0	177.0	49.0	0.8963	4.4
55.0667	827	4	-1.65	-3.89	88	start	closed	closed	closed	11.6	808.4	34.0	0.0472	16.4
55.0667	827	5	0.94	49.91	1	walkway	opened	closed	closed	27.9	470.1	100.5	97.6384	8.4
55.1333	828	0	0.40	-7.26	61	start	closed	closed	closed	24.5	829.6	59.0	-0.5419	9.8
55.1333	828	1	-1.52	-3.81	89	start	closed	closed	closed	12.4	807.9	20.0	0.0336	28.6
55.1333	828	2	-0.04	-4.45	52	start	closed	closed	closed	21.8	812.0	80.5	-0.7557	6.2
55.1333	828	3	-1.33	96.53	51	walkway	opened	closed	closed	13.6	176.9	51.0	0.8212	4.4
55.1333	828	4	-1.86	-3.87	89	start	closed	closed	closed	10.3	808.4	32.0	0.0199	15.4
55.1333	828	5	0.88	49.63	7	walkway	opened	closed	closed	27.5	471.9	108.5	-7.8689	8.2
55.2000	829	0	0.56	-8.02	71	start	closed	closed	closed	25.5	834.5	57.5	-0.3373	8.4
55.2000	829	1	-1.36	-3.83	89	start	closed	closed	closed	13.4	808.1	24.0	-0.0077	20.7
55.2000	829	3	-1.33	96.52	49	walkway	opened	closed	closed	13.6	176.9	51.0	0.8882	4.5
55.2000	829	4	-1.81	-3.93	85	start	closed	closed	closed	10.6	808.7	38.0	-0.0771	9.4
55.2000	829	5	0.75	49.31	18	walkway	opened	closed	closed	26.7	473.9	102.0	-2.9495	7.9
55.2667	830	0	0.74	-8.36	89	start	closed	closed	closed	26.6	836.6	64.0	-0.0018	8.9
55.2667	830	1	-0.87	-3.84	90	start	closed	closed	closed	16.5	808.1	27.0	0.0004	22.3
55.2667	830	3	-1.32	96.51	51	walkway	opened	closed	closed	13.7	177.0	49.0	0.8329	4.9
55.2667	830	4	-2.01	-4.14	64	start	closed	closed	closed	9.3	810.1	49.0	-0.4745	6.1
55.2667	830	5	0.46	48.86	24	walkway	opened	closed	closed	24.9	476.7	105.0	-2.1512	7.9
55.3333	831	0	0.36	-8.64	89	start	closed	closed	closed	24.2	838.4	64.0	-0.0043	10.2
55.3333	831	1	-0.61	-3.85	90	start	closed	closed	closed	18.1	808.2	31.5	0.0004	23.0
55.3333	831	3	-1.35	96.55	51	walkway	opened	closed	closed	13.5	176.8	49.0	0.8204	4.5
55.3333	831	4	-1.88	-4.63	27	start	closed	closed	closed	10.2	813.1	68.0	-1.9543	7.0
55.3333	831	5	0.04	48.40	46	walkway	opened	closed	closed	22.2	479.6	109.0	-0.9628	8.7
55.4000	832	0	-0.08	-8.44	72	start	closed	closed	closed	21.5	837.1	60.0	-0.3170	9.7
55.4000	832	1	-0.59	-3.87	88	start	closed	closed	closed	18.3	808.3	32.5	-0.0214	19.2
55.4000	832	3	-1.30	96.52	53	walkway	opened	closed	closed	13.8	176.9	49.0	0.7737	5.4
55.4000	832	4	-1.96	-4.68	25	start	closed	closed	closed	9.7	813.4	75.5	-2.0759	6.4
55.4000	832	5	-0.44	48.18	53	walkway	opened	closed	closed	19.3	481.0	103.5	-0.7283	8.9
55.4667	833	0	-0.25	-9.02	68	start	closed	closed	closed	20.4	840.7	69.0	-0.4024	8.0
55.4667	833	1	-0.41	-3.95	81	start	closed	closed	closed	19.4	808.9	44.0	-0.1406	8.7
55.4667	833	2	1.43	-3.82	88	start	closed	closed	closed	31.0	808.0	24.0	-0.0278	38.1
55.4667	833	3	-1.33	96.53	49	walkway	opened	closed	closed	13.6	176.8	49.0	0.8823	4.4
55.4667	833	4	-1.77	-4.69	14	start	closed	closed	closed	10.8	813.5	70.5	-3.8308	5.4
55.4667	833	5	-0.66	48.10	56	walkway	opened	closed	closed	17.9	481.4	107.5	-0.6505	8.6
55.5333	834	0	-0.48	-8.54	86	start	closed	closed	closed	19.0	837.7	68.0	-0.0586	8.9
55.5333	834	1	-0.29	-3.91	84	start	closed	closed	closed	20.2	808.6	42.5	-0.1022	15.6
55.5333	834	2	1.30	-3.86	90	start	closed	closed	closed	30.2	808.3	31.5	0.0014	19.1
55.5333	834	3	-1.34	96.53	52	walkway	opened	closed	closed	13.5	176.8	48.0	0.7920	4.7
55.5333	834	4	-1.86	-4.70	13	start	closed	closed	closed	10.3	813.6	66.0	-4.2895	6.0
55.5333	834	5	-0.80	48.08	61	walkway	opened	closed	closed	17.0	481.6	102.5	-0.5542	8.3
55.6000	835	0	-0.39	-7.59	72	start	closed	closed	closed	19.5	831.7	67.5	0.3281	7.1
55.6000	835	1	-0.13	-3.85	86	start	closed	closed	closed	21.2	808.2	32.0	-0.0631	23.2
55.6000	835	3	-1.33	96.52	51	walkway	opened	closed	closed	13.6	176.9	51.0	0.8378	4.6
55.6000	835	5	-0.83	48.06	60	walkway	opened	closed	closed	16.8	481.7	105.5	-0.5726	8.5
55.6667	836	0	-0.15	-6.80	9	start	closed	closed	closed	21.1	826.8	61.5	-6.0014	6.5
55.6667	836	1	-0.08	-3.79	89	start	closed	closed	closed	21.5	807.8	20.5	-0.0172	39.0
55.6667	836	3	-1.32	96.54	49	walkway	opened	closed	closed	13.7	176.8	47.5	0.8702	4.3
55.6667	836	5	-0.84	48.06	59	walkway	opened	closed	closed	16.7	481.7	102.5	-0.5934	8.7
55.7333	837	1	-0.08	-3.73	90	start	closed	closed	closed	21.5	807.5	12.0	0.0000	145.3
55.7333	837	2	0.69	-3.88	86	start	closed	closed	closed	26.3	808.4	28.5	-0.0535	11.7
55.7333	837	3	-1.32	96.54	49	walkway	opened	closed	closed	13.7	176.8	46.0	0.8973	4.3
55.7333	837	4	-2.51	-6.22	3	start	closed	closed	closed	6.2	823.1	60.0	21.4255	10.4
55.7333	837	5	-0.85	48.08	58	walkway	opened	closed	closed	16.7	481.6	101.0	-0.6116	9.1
55.8000	838	0	0.84	-6.52	22	start	closed	closed	closed	27.3	825.0	49.5	2.5045	4.3
55.8000	838	1	-0.79	-3.73	90	start	closed	closed	closed	17.0	807.4	3.0	nan	0.0
55.8000	838	3	-1.35	96.55	51	walkway	opened	closed	closed	13.5	176.7	48.5	0.8142	4.3
55.8000	838	5	-0.88	48.08	59	walkway	opened	closed	closed	16.5	481.6	101.5	-0.6008	9.5
55.8667	839	1	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
55.8667	839	2	0.23	-3.94	81	start	closed	closed	closed	23.4	808.8	33.0	-0.1462	6.8
55.8667	839	3	-1.32	96.52	51	walkway	opened	closed	closed	13.7	176.9	51.5	0.8329	4.8
55.8667	839	5	-0.85	48.09	58	walkway	opened	closed	closed	16.6	481.5	100.5	-0.6220	9.1
55.9333	840	0	0.11	-6.12	68	start	closed	closed	closed	22.7	822.5	38.0	0.4063	6.6
55.9333	840	1	-3.50	124.65	90	walkway	closed	closed	closed	0.0	0.0	0.0	nan	0.0
55.9333	840	3	-1.36	96.53	50	walkway	opened	closed	closed	13.5	176.8	48.5	0.8480	4.5
55.9333	840	4	-2.29	-7.30	6	start	closed	closed	closed	7.6	829.9	72.5	11.0992	6.2
55.9333	840	5	-0.87	48.09	57	walkway	opened	closed	closed	16.5	481.5	104.0	-0.6282	9.2
56.0000	841	0	-0.70	-6.57	86	start	closed	closed	closed	17.6	825.3	64.0	0.0786	8.5
56.0000	841	1	-1.59	-3.73	90	start	closed	closed	closed	12.0	807.5	5.0	nan	0.0
56.0000	841	3	-1.29	96.52	49	walkway	opened	closed	closed	13.9	176.9	47.0	0.8844	4.4
56.0000	841	5	-0.86	48.09	57	walkway	opened	closed	closed	16.6	481.5	103.0	-0.6278	9.0
56.0667	842	0	-0.73	-7.11	26	start	closed	closed	closed	17.4	828.7	68.0	-2.0376	7.4
56.0667	842	1	-1.59	-3.73	90	start	closed	closed	closed	12.0	807.5	5.0	nan	0.0
56.0667	842	3	-1.35	96.55	51	walkway	opened	closed	closed	13.5	176.8	49.0	0.8204	4.5
56.0667	842	5	-0.88	48.08	58	walkway	opened	closed	closed	16.4	481.6	101.5	-0.6038	9.1
56.1333	843	0	-0.13	-9.19	8	start	closed	closed	closed	21.2	841.8	70.5	7.7647	8.7
56.1333	843	1	-1.67	-3.73	90	start	closed	closed	closed	11.5	807.5	6.0	nan	0.0
56.1333	843	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.5	0.9141	4.8
56.1333	843	4	-2.07	-7.19	23	start	closed	closed	closed	9.0	829.2	80.0	2.3792	6.9
56.1333	843	5	-0.88	48.06	58	walkway	opened	closed	closed	16.4	481.7	100.5	-0.6139	9.6
56.2000	844	0	1.05	-10.57	75	start	closed	closed	closed	28.6	850.5	74.0	-0.2542	8.2
56.2000	844	1	-1.59	-3.79	88	start	closed	closed	closed	12.0	807.8	16.5	-0.0289	23.8
56.2000	844	3	-1.29	96.52	49	walkway	opened	closed	closed	13.9	176.9	48.0	0.8744	5.0
56.2000	844	5	-0.85	48.08	58	walkway	opened	closed	closed	16.6	481.6	102.5	-0.6233	10.3
56.2667	845	0	0.24	-10.08	17	start	closed	closed	closed	23.5	847.4	73.0	-3.1416	7.7
56.2667	845	1	-1.49	-3.77	90	start	closed	closed	closed	12.6	807.7	13.0	0.0132	27.4
56.2667	845	2	-1.77	-3.91	88	start	closed	closed	closed	10.9	808.6	32.5	0.0451	8.1
56.2667	845	3	-1.31	96.55	48	walkway	opened	closed	closed	13.7	176.8	45.0	0.9098	4.6
56.2667	845	5	-0.80	48.09	58	walkway	opened	closed	closed	17.0	481.6	102.5	-0.6119	8.7
56.3333	846	1	-1.59	-3.73	90	start	closed	closed	closed	12.0	807.5	7.0	0.0000	50.3
56.3333	846	2	-1.68	-3.87	89	start	closed	closed	closed	11.4	808.4	27.0	0.0318	10.7
56.3333	846	3	-1.34	96.55	50	walkway	opened	closed	closed	13.6	176.8	48.0	0.8449	4.7
56.3333	846	5	-0.79	48.08	57	walkway	opened	closed	closed	17.0	481.6	97.5	-0.6483	9.0
56.4000	847	0	0.68	-12.81	2	start	closed	closed	closed	26.3	864.6	45.0	-20.5333	7.7
56.4000	847	1	-1.75	-3.73	90	start	closed	closed	closed	11.0	807.5	7.0	0.0000	50.3
56.4000	847	2	-1.73	-3.86	90	start	closed	closed	closed	11.1	808.2	25.5	0.0054	11.8
56.4000	847	3	-1.31	96.52	46	walkway	opened	closed	closed	13.8	176.9	46.5	0.9733	3.9
56.4000	847	5	-0.81	48.10	56	walkway	opened	closed	closed	16.9	481.5	104.0	-0.6497	9.0
56.4667	848	1	-1.67	-3.73	90	start	closed	closed	closed	11.5	807.5	6.0	nan	0.0
56.4667	848	2	-1.48	-3.87	90	start	closed	closed	closed	12.7	808.3	25.0	0.0103	9.6
56.4667	848	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.5	0.9248	4.1
56.4667	848	5	-0.84	48.09	57	walkway	opened	closed	closed	16.7	481.5	105.0	-0.6396	9.0
56.5333	849	0	0.53	-13.23	53	start	closed	closed	closed	25.3	867.2	39.5	-0.7304	6.7
56.5333	849	1	-1.67	-3.73	90	start	closed	closed	closed	11.5	807.5	4.0	nan	0.0
56.5333	849	2	-1.32	-3.89	86	start	closed	closed	closed	13.7	808.4	26.5	0.0720	9.7
56.5333	849	3	-1.32	96.54	49	walkway	opened	closed	closed	13.7	176.8	46.0	0.8973	4.3
56.5333	849	4	-2.17	-8.40	12	start	closed	closed	closed	8.3	836.8	77.5	4.7117	6.3
56.5333	849	5	-0.72	48.07	58	walkway	opened	closed	closed	17.5	481.7	101.0	-0.6111	9.4
56.6000	850	0	-0.82	-12.89	74	start	closed	closed	closed	16.9	865.1	45.0	0.2958	12.0
56.6000	850	1	-1.59	-3.73	90	start	closed	closed	closed	12.0	807.4	3.0	0.0000	10.4
56.6000	850	2	-1.40	-3.86	90	start	closed	closed	closed	13.2	808.3	26.0	0.0107	12.6
56.6000	850	3	-1.30	96.52	48	walkway	opened	closed	closed	13.8	176.9	46.5	0.9225	4.5
56.6000	850	4	-2.11	-8.49	12	start	closed	closed	closed	8.7	837.4	73.5	4.9170	6.6
56.6000	850	5	-0.71	48.12	55	walkway	opened	closed	closed	17.5	481.4	104.0	-0.6819	9.9
56.6667	851	0	-1.09	-12.23	61	start	closed	closed	closed	15.1	860.9	49.5	0.5621	7.7
56.6667	851	1	-1.83	-3.73	90	start	closed	closed	closed	10.5	807.5	4.0	nan	0.0
56.6667	851	2	-1.59	-3.85	89	start	closed	closed	closed	12.0	808.2	28.0	-0.0032	16.2
56.6667	851	3	-1.33	96.54	50	walkway	opened	closed	closed	13.6	176.8	47.0	0.8653	4.1
56.6667	851	5	-0.77	48.10	53	walkway	opened	closed	closed	17.1	481.5	103.5	-0.7329	8.5
56.7333	852	1	-1.83	-3.73	90	start	closed	closed	closed	10.5	807.5	4.0	nan	0.0
56.7333	852	2	-1.70	-3.94	81	start	closed	closed	closed	11.3	808.8	34.5	-0.1412	7.3
56.7333	852	3	-1.31	96.54	48	walkway	opened	closed	closed	13.8	176.8	45.5	0.9248	4.1
56.7333	852	4	0.58	-7.39	25	start	closed	closed	closed	25.7	830.5	84.5	2.2301	7.5
56.7333	852	5	-0.90	47.97	55	walkway	opened	closed	closed	16.4	482.3	103.0	-0.6947	8.8
56.8000	853	0	-1.33	-10.08	26	start	closed	closed	closed	13.7	847.4	71.5	2.0665	8.5
56.8000	853	1	-1.59	-3.73	90	start	closed	closed	closed	12.0	807.5	9.0	0.0000	82.3
56.8000	853	2	-1.59	-3.87	88	start	closed	closed	closed	12.0	808.3	32.0	-0.0294	17.9
56.8000	853	3	-1.32	96.53	47	walkway	opened	closed	closed	13.7	176.9	44.5	0.9645	4.9
56.8000	853	5	-0.88	47.96	59	walkway	opened	closed	closed	16.5	482.4	100.5	-0.5876	9.1
