time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
147.6000	2215	3	-1.25	31.30	7.0	walkway	opened	closed	closed	14.1	587.1	91.0	8.3565	6.0
147.6667	2216	1	0.38	-9.10	-62.0	start	closed	closed	closed	24.4	841.2	94.5	-0.5206	9.0
147.6667	2216	2	1.25	-14.11	43.0	start	closed	closed	closed	29.9	872.8	53.5	1.0627	5.1
147.6667	2216	3	-1.33	30.96	12.0	walkway	opened	closed	closed	13.6	589.3	97.0	4.6834	10.3
147.7333	2217	0	-1.72	-13.65	5.0	start	closed	closed	closed	11.2	869.9	24.0	10.4531	6.8
147.7333	2217	1	-0.66	-9.93	-59.0	start	closed	closed	closed	17.9	846.5	96.5	-0.5944	8.1
147.7333	2217	2	1.24	-14.11	34.0	start	closed	closed	closed	29.8	872.7	60.5	1.5026	7.6
147.7333	2217	3	-1.19	29.97	10.0	walkway	opened	closed	closed	14.5	595.5	102.0	5.6911	9.6
147.7333	2217	5	1.20	-14.62	46.0	start	closed	closed	closed	29.6	875.9	34.5	0.9634	7.0
147.8000	2218	0	-1.71	-13.47	12.0	start	closed	closed	closed	11.2	868.7	26.0	4.8398	4.6
147.8000	2218	1	-1.39	-11.23	-24.0	start	closed	closed	closed	13.3	854.6	94.0	-2.2551	9.6
147.8000	2218	2	1.24	-14.11	35.0	start	closed	closed	closed	29.8	872.8	59.0	1.4497	8.2
147.8000	2218	3	-0.20	28.26	19.0	walkway	opened	closed	closed	20.7	606.2	104.5	2.8871	8.9
147.8000	2218	4	0.67	-4.08	-90.0	start	closed	closed	closed	26.2	809.6	62.5	-0.0018	6.4
147.8000	2218	5	1.24	-14.52	56.0	start	closed	closed	closed	29.8	875.3	33.5	0.6851	5.2
147.8667	2219	0	-1.78	-13.42	31.0	start	closed	closed	closed	10.8	868.4	26.5	1.6470	4.6
147.8667	2219	2	1.36	-14.21	34.0	start	closed	closed	closed	30.5	873.4	57.5	1.4747	6.3
147.8667	2219	3	0.27	26.55	9.0	walkway	opened	closed	closed	23.7	617.0	100.5	6.6262	9.4
147.8667	2219	5	1.16	-14.47	61.0	start	closed	closed	closed	29.3	875.0	33.0	0.5483	4.3
147.9333	2220	0	-1.83	-13.37	30.0	start	closed	closed	closed	10.5	868.1	25.5	1.7575	3.6
147.9333	2220	1	-1.04	-13.54	7.0	start	closed	closed	closed	15.5	869.2	73.0	8.2873	11.0
147.9333	2220	2	1.30	-14.09	39.0	start	closed	closed	closed	30.1	872.6	56.0	1.2431	4.4
147.9333	2220	3	0.32	24.08	1.0	walkway	opened	closed	closed	24.0	632.6	102.0	40.6198	9.3
148.0000	2221	0	-1.74	-13.42	33.0	start	closed	closed	closed	11.1	868.4	25.5	1.5669	4.3
148.0000	2221	1	-1.03	-13.53	9.0	start	closed	closed	closed	15.5	869.1	71.5	6.4231	10.3
148.0000	2221	2	1.36	-13.99	68.0	start	closed	closed	closed	30.6	872.0	57.0	0.4090	7.1
148.0000	2221	3	0.45	23.05	-1.0	walkway	opened	closed	closed	24.8	639.0	94.5	-59.0638	9.5
148.0000	2221	4	1.21	-4.81	53.0	start	closed	closed	closed	29.6	814.2	100.0	0.7614	5.1
148.0000	2221	5	0.66	-14.10	-73.0	start	closed	closed	closed	26.2	872.7	42.0	-0.3142	8.4
148.0667	2222	0	-1.71	-13.45	23.0	start	closed	closed	closed	11.2	868.6	26.5	2.3137	4.7
148.0667	2222	1	-0.35	-13.10	66.0	start	closed	closed	closed	19.8	866.4	80.0	0.4469	9.7
148.0667	2222	2	1.65	-13.63	76.0	start	closed	closed	closed	32.4	869.7	65.5	0.2500	4.8
148.0667	2222	3	1.08	21.39	19.0	walkway	opened	closed	closed	28.8	649.5	92.5	2.8350	9.9
148.0667	2222	5	0.49	-14.05	-50.0	start	closed	closed	closed	25.1	872.4	42.5	-0.8253	7.3
148.1333	2223	0	-1.77	-13.56	24.0	start	closed	closed	closed	10.9	869.3	22.5	2.1966	4.6
148.1333	2223	1	0.81	-13.25	67.0	start	closed	closed	closed	27.1	867.3	81.5	0.4265	9.2
148.1333	2223	2	1.79	-13.62	76.0	start	closed	closed	closed	33.2	869.7	63.0	0.2534	3.7
148.1333	2223	5	0.56	-13.99	-55.0	start	closed	closed	closed	25.5	872.0	43.5	-0.7106	8.4
148.2000	2224	0	-1.82	-13.36	42.0	start	closed	closed	closed	10.6	868.1	29.0	1.0965	5.3
148.2000	2224	1	0.70	-13.49	2.0	start	closed	closed	closed	26.4	868.9	70.0	25.4295	10.2
148.2000	2224	2	1.77	-13.26	-82.0	start	closed	closed	closed	33.1	867.4	63.5	-0.1336	4.0
148.2000	2224	3	1.02	18.41	3.0	walkway	opened	closed	closed	28.4	668.2	84.5	20.0459	10.4
148.2000	2224	5	0.91	-13.43	-50.0	start	closed	closed	closed	27.7	868.5	57.5	-0.8371	7.4
148.2667	2225	1	0.35	-13.53	-30.0	start	closed	closed	closed	24.2	869.1	72.0	-1.7428	10.6
148.2667	2225	2	1.76	-13.08	-73.0	start	closed	closed	closed	33.1	866.2	65.5	-0.2982	4.6
148.2667	2225	3	1.25	15.97	4.0	walkway	opened	closed	closed	29.9	683.5	97.0	14.9194	10.2
148.2667	2225	5	1.06	-12.88	-48.0	start	closed	closed	closed	28.7	865.0	59.0	-0.8879	6.5
148.3333	2226	1	-0.63	-13.83	-57.0	start	closed	closed	closed	18.1	871.0	68.0	-0.6472	9.4
148.3333	2226	2	1.93	-12.74	-62.0	start	closed	closed	closed	34.2	864.1	61.5	-0.5291	4.0
148.3333	2226	3	1.10	13.24	2.0	walkway	opened	closed	closed	28.9	700.7	88.5	33.1882	10.1
148.3333	2226	5	0.88	-12.79	-19.0	start	closed	closed	closed	27.5	864.4	57.0	-2.9718	6.7
148.4000	2227	0	-1.64	-13.42	36.0	start	closed	closed	closed	11.7	868.4	22.0	1.3983	5.8
148.4000	2227	1	-1.19	-13.86	-53.0	start	closed	closed	closed	14.5	871.2	62.5	-0.7539	7.6
148.4000	2227	2	1.97	-12.65	-54.0	start	closed	closed	closed	34.4	863.5	60.5	-0.7351	2.9
148.4000	2227	3	1.47	9.98	9.0	walkway	opened	closed	closed	31.2	721.2	89.5	6.3731	10.6
148.4000	2227	4	0.19	-4.73	-19.0	start	closed	closed	closed	23.2	813.7	80.0	-2.9839	4.7
148.4000	2227	5	0.66	-12.00	-7.0	start	closed	closed	closed	26.1	859.4	76.0	-8.0841	9.4
148.4667	2228	0	-1.59	-13.45	43.0	start	closed	closed	closed	12.0	868.6	26.5	1.0821	4.2
148.4667	2228	2	1.95	-12.37	-14.0	start	closed	closed	closed	34.3	861.8	56.0	-4.0209	3.6
148.4667	2228	3	0.79	8.02	-1.0	walkway	opened	closed	closed	27.0	733.6	89.5	-43.7539	8.1
148.4667	2228	4	-0.09	-4.67	8.0	start	closed	closed	closed	21.4	813.4	71.0	7.0157	5.7
148.4667	2228	5	0.66	-10.91	-8.0	start	closed	closed	closed	26.2	852.6	78.5	-7.4606	9.7
148.5333	2229	0	-1.56	-13.30	39.0	start	closed	closed	closed	12.2	867.6	29.0	1.2144	5.6
148.5333	2229	1	-1.39	-13.61	-57.0	start	closed	closed	closed	13.3	869.6	61.5	-0.6482	8.3
148.5333	2229	2	2.08	-11.30	-4.0	start	closed	closed	closed	35.1	855.1	62.0	-15.7348	4.7
148.5333	2229	4	-0.85	-3.95	87.0	start	closed	closed	closed	16.7	808.8	43.0	0.0495	8.8
148.5333	2229	5	1.02	-9.67	-31.0	start	closed	closed	closed	28.4	844.8	90.5	-1.6888	8.3
148.6000	2230	0	-1.59	-13.34	35.0	start	closed	closed	closed	12.0	867.9	27.5	1.4250	6.3
148.6000	2230	1	-1.40	-13.82	-29.0	start	closed	closed	closed	13.2	870.9	61.0	-1.7826	10.1
148.6000	2230	2	0.32	-10.00	-69.0	start	closed	closed	closed	24.0	846.9	91.0	-0.3756	8.7
148.6000	2230	3	-0.03	4.08	-7.0	walkway	opened	closed	closed	21.8	758.3	81.0	-7.9913	9.6
148.6000	2230	4	-1.58	-3.97	79.0	start	closed	closed	closed	12.1	808.9	39.5	0.1920	7.0
148.6000	2230	5	1.07	-8.89	-28.0	start	closed	closed	closed	28.8	839.9	92.0	-1.8457	8.1
148.6667	2231	0	-1.55	-13.33	44.0	start	closed	closed	closed	12.2	867.8	33.0	1.0450	8.0
148.6667	2231	1	-1.66	-13.73	-11.0	start	closed	closed	closed	11.6	870.3	64.0	-5.2122	8.4
148.6667	2231	2	0.39	-9.75	45.0	start	closed	closed	closed	24.5	845.3	94.5	0.9859	7.0
148.6667	2231	3	-0.14	0.92	4.0	walkway	opened	closed	closed	21.1	778.2	51.5	15.7543	3.5
148.6667	2231	4	-1.66	-4.00	77.0	start	closed	closed	closed	11.6	809.2	45.0	0.2247	7.4
148.6667	2231	5	1.08	-8.16	-27.0	start	closed	closed	closed	28.8	835.3	92.0	-1.9395	9.6
148.7333	2232	0	-1.14	-12.82	63.0	start	closed	closed	closed	14.9	864.6	46.0	0.5129	12.4
148.7333	2232	1	-1.77	-13.78	-3.0	start	closed	closed	closed	10.9	870.7	56.5	-21.2802	11.5
148.7333	2232	2	1.51	-9.43	12.0	start	closed	closed	closed	31.5	843.3	90.0	4.6812	9.7
148.7333	2232	3	0.08	-3.88	90.0	start	opened	closed	closed	22.5	808.4	14.0	0.0000	2.7
148.7333	2232	5	1.20	-7.59	-14.0	start	closed	closed	closed	29.6	831.7	87.5	-4.0582	9.1
148.8000	2233	0	-0.95	-12.82	72.0	start	closed	closed	closed	16.0	864.7	46.5	0.3212	9.9
148.8000	2233	1	-1.61	-13.73	23.0	start	closed	closed	closed	11.9	870.3	55.5	2.3425	10.2
148.8000	2233	3	0.31	-6.22	7.0	start	opened	closed	closed	23.9	823.1	74.5	8.1207	12.5
148.8000	2233	5	1.18	-7.21	-14.0	start	closed	closed	closed	29.4	829.4	79.5	-3.8806	6.2
148.8667	2234	0	-0.24	-12.60	-50.0	start	closed	closed	closed	20.5	863.2	44.5	-0.8262	10.3
148.8667	2234	1	-1.25	-13.86	43.0	start	closed	closed	closed	14.1	871.1	64.0	1.0650	11.3
148.8667	2234	2	1.54	-8.30	61.0	start	closed	closed	closed	31.7	836.2	88.5	0.5432	7.6
148.8667	2234	3	0.80	-9.20	2.0	start	opened	closed	closed	27.0	841.9	96.5	24.1217	9.3
148.8667	2234	4	-0.90	-4.61	10.0	start	closed	closed	closed	16.3	813.0	64.0	5.6514	5.9
148.9333	2235	0	0.27	-12.95	-52.0	start	closed	closed	closed	23.7	865.4	43.0	-0.7748	10.0
148.9333	2235	1	-1.07	-13.78	44.0	start	closed	closed	closed	15.3	870.7	67.0	1.0324	9.8
148.9333	2235	2	1.69	-7.45	-70.0	start	closed	closed	closed	32.6	830.9	86.5	-0.3593	6.5
148.9333	2235	3	0.09	-12.39	-14.0	start	opened	closed	closed	22.5	861.9	75.5	-3.8990	11.0
149.0000	2236	0	0.22	-12.89	90.0	start	closed	closed	closed	23.4	865.0	39.0	0.0078	9.5
149.0000	2236	1	-0.94	-13.92	59.0	start	closed	closed	closed	16.1	871.6	63.5	0.6038	9.1
149.0000	2236	2	1.42	-6.68	-68.0	start	closed	closed	closed	31.0	826.0	78.5	-0.3969	10.5
149.0000	2236	3	-0.49	-13.60	-14.0	start	opened	closed	closed	18.9	869.5	62.0	-4.1382	7.0
149.0000	2236	4	-0.49	-4.57	-21.0	start	closed	closed	closed	18.9	812.8	71.5	-2.6667	4.7
149.0000	2236	5	1.27	-4.61	-18.0	start	closed	closed	closed	30.0	813.0	65.5	-3.1135	4.8
149.0667	2237	0	0.90	-12.69	29.0	start	closed	closed	closed	27.7	863.8	39.0	1.7880	8.5
149.0667	2237	1	-0.61	-14.08	70.0	start	closed	closed	closed	18.2	872.6	60.0	0.3685	6.9
149.0667	2237	3	-1.20	-13.22	-73.0	start	opened	closed	closed	14.5	867.1	70.5	-0.3119	12.3
149.1333	2238	0	0.87	-13.44	37.0	start	closed	closed	closed	27.5	868.6	19.5	1.3254	6.8
149.1333	2238	1	-0.20	-14.07	82.0	start	closed	closed	closed	20.7	872.5	60.0	0.1319	8.1
149.1333	2238	3	-1.06	-12.98	-86.0	start	opened	closed	closed	15.3	865.6	58.5	-0.0658	7.0
149.2000	2239	0	0.34	-13.60	59.0	start	closed	closed	closed	24.1	869.5	18.0	0.6057	5.6
149.2000	2239	1	0.82	-14.01	75.0	start	closed	closed	closed	27.2	872.1	63.0	0.2718	10.8
149.2000	2239	3	-1.22	-12.72	77.0	start	opened	closed	closed	14.3	864.0	60.0	0.2357	6.5
149.2000	2239	5	0.96	-4.86	-66.0	start	closed	closed	closed	28.0	814.6	84.5	-0.4519	4.5
149.2667	2240	0	0.29	-13.71	65.0	start	closed	closed	closed	23.8	870.2	13.0	0.4660	4.0
149.2667	2240	1	1.62	-14.10	74.0	start	closed	closed	closed	32.2	872.7	66.5	0.2842	8.1
149.2667	2240	2	0.65	-4.99	-17.0	start	closed	closed	closed	26.1	815.4	67.5	-3.3315	9.0
149.2667	2240	3	-1.30	-12.66	72.0	start	opened	closed	closed	13.8	863.6	59.5	0.3213	6.6
149.2667	2240	5	1.03	-4.91	-72.0	start	closed	closed	closed	28.5	814.9	82.0	-0.3235	3.8
149.3333	2241	0	0.64	-13.70	75.0	start	closed	closed	closed	26.0	870.2	8.5	0.2641	3.2
149.3333	2241	1	1.67	-14.04	87.0	start	closed	closed	closed	32.5	872.3	63.0	0.0530	8.9
149.3333	2241	3	-0.94	-12.41	62.0	start	opened	closed	closed	16.1	862.1	54.0	0.5254	5.2
149.3333	2241	5	0.96	-4.91	-60.0	start	closed	closed	closed	28.1	814.9	72.5	-0.5688	3.0
149.4000	2242	0	1.33	-13.46	56.0	start	closed	closed	closed	30.4	868.7	30.5	0.6840	4.3
149.4000	2242	1	1.54	-13.89	-83.0	start	closed	closed	closed	31.7	871.4	62.0	-0.1272	13.1
149.4000	2242	2	0.31	-4.50	-47.0	start	closed	closed	closed	24.0	812.3	80.5	-0.9350	4.2
149.4000	2242	3	-0.46	-10.85	12.0	start	opened	closed	closed	19.1	852.2	67.0	4.8271	7.1
149.4000	2242	5	0.95	-4.57	-33.0	start	closed	closed	closed	28.0	812.7	72.5	-1.5232	5.6
149.4667	2243	0	1.92	-13.39	81.0	start	closed	closed	closed	34.1	868.2	33.5	0.1619	9.1
149.4667	2243	1	1.57	-13.98	86.0	start	closed	closed	closed	31.8	871.9	60.5	0.0663	14.2
149.4667	2243	2	0.46	-4.84	-57.0	start	closed	closed	closed	24.9	814.4	66.0	-0.6422	4.7
149.4667	2243	3	0.65	-10.50	11.0	start	closed	closed	closed	26.1	850.0	85.0	5.1825	5.5
149.4667	2243	4	0.43	-4.60	20.0	start	closed	closed	closed	24.7	812.9	71.0	2.6850	5.8
149.4667	2243	5	0.96	-4.44	-25.0	start	closed	closed	closed	28.0	811.9	59.0	-2.1214	4.5
149.5333	2244	0	1.72	-13.56	54.0	start	closed	closed	closed	32.8	869.3	22.5	0.7304	5.6
149.5333	2244	1	1.45	-14.03	78.0	start	closed	closed	closed	31.1	872.3	62.5	0.2036	12.7
149.5333	2244	3	0.62	-10.96	11.0	start	closed	closed	closed	25.9	852.9	86.5	4.9630	7.4
149.5333	2244	4	0.04	-4.68	5.0	start	closed	closed	closed	22.2	813.5	68.0	10.7578	6.2
149.6000	2245	0	1.62	-13.51	57.0	start	closed	closed	closed	32.2	869.0	27.0	0.6529	5.6
149.6000	2245	1	1.38	-14.08	61.0	start	closed	closed	closed	30.7	872.6	56.0	0.5452	10.4
149.6000	2245	4	-0.30	-4.70	-30.0	start	closed	closed	closed	20.1	813.6	87.5	-1.7347	3.7
149.6000	2245	5	1.04	-4.35	-31.0	start	closed	closed	closed	28.5	811.4	53.0	-1.6493	4.3
149.6667	2246	0	1.71	-13.48	-76.0	start	closed	closed	closed	32.8	868.8	32.5	-0.2566	11.3
149.6667	2246	1	1.55	-14.03	65.0	start	closed	closed	closed	31.7	872.3	58.0	0.4720	6.8
149.6667	2246	3	0.62	-11.21	52.0	start	closed	closed	closed	25.9	854.5	76.0	0.7837	7.2
149.6667	2246	4	-0.51	-3.87	88.0	start	closed	closed	closed	18.8	808.3	42.0	0.0329	29.0
149.7333	2247	0	1.73	-12.61	-25.0	start	closed	closed	closed	32.9	863.3	47.0	-2.1111	10.7
149.7333	2247	1	1.70	-14.11	59.0	start	closed	closed	closed	32.7	872.8	60.5	0.6125	10.3
149.7333	2247	2	0.80	-5.11	-89.0	start	closed	closed	closed	27.0	816.1	23.5	-0.0228	11.7
149.7333	2247	3	1.00	-11.84	60.0	start	closed	closed	closed	28.3	858.5	63.0	0.5854	8.8
149.8000	2248	1	1.73	-14.16	61.0	start	closed	closed	closed	32.9	873.1	56.0	0.5563	9.7
149.8667	2249	0	1.69	-9.30	-4.0	start	closed	closed	closed	32.6	842.5	67.0	-15.4221	11.6
149.8667	2249	1	1.41	-13.90	73.0	start	closed	closed	closed	30.9	871.4	57.5	0.3121	6.1
149.8667	2249	2	0.45	-5.68	-7.0	start	closed	closed	closed	24.8	819.7	74.5	-7.6895	14.6
149.8667	2249	3	0.71	-11.44	75.0	start	closed	closed	closed	26.5	856.0	62.5	0.2632	6.9
149.8667	2249	5	1.07	-4.25	-24.0	start	closed	closed	closed	28.7	810.7	42.5	-2.2993	3.3
149.9333	2250	0	1.37	-7.54	5.0	start	closed	closed	closed	30.6	831.4	70.0	10.5010	10.3
149.9333	2250	1	0.87	-13.99	68.0	start	closed	closed	closed	27.5	872.0	51.0	0.4075	6.1
149.9333	2250	2	-1.07	-4.53	-43.0	start	closed	closed	closed	15.2	812.5	82.5	-1.0687	4.4
149.9333	2250	3	0.36	-11.30	21.0	start	closed	closed	closed	24.3	855.1	83.0	2.6646	9.5
150.0000	2251	1	1.13	-13.96	51.0	start	closed	closed	closed	29.1	871.8	56.5	0.8162	6.8
150.0000	2251	2	-0.81	-4.60	-29.0	start	closed	closed	closed	16.9	813.0	68.5	-1.7760	5.3
150.0000	2251	3	1.42	-11.49	-1.0	start	closed	closed	closed	30.9	856.2	83.0	-78.9416	8.2
150.0667	2252	1	1.51	-14.10	62.0	start	closed	closed	closed	31.5	872.7	58.5	0.5422	8.5
150.0667	2252	3	1.17	-11.00	9.0	start	closed	closed	closed	29.4	853.2	85.0	6.0598	7.7
150.0667	2252	4	-1.02	-3.87	84.0	start	closed	closed	closed	15.6	808.3	32.0	0.0975	21.6
150.0667	2252	5	0.99	-4.00	90.0	start	closed	closed	closed	28.2	809.2	24.0	-0.2740	1.1
150.1333	2253	0	-0.87	-5.81	83.0	start	closed	closed	closed	16.5	820.6	17.5	0.1177	28.5
150.1333	2253	1	1.73	-14.22	64.0	start	closed	closed	closed	32.9	873.5	59.5	0.4863	9.5
150.1333	2253	2	-0.86	-4.37	-31.0	start	closed	closed	closed	16.6	811.5	60.0	-1.6730	3.6
150.1333	2253	3	-0.12	-11.91	14.0	start	closed	closed	closed	21.3	858.9	76.5	4.0277	11.7
150.1333	2253	5	1.05	-3.99	90.0	start	closed	closed	closed	28.6	809.1	25.5	0.2405	1.5
150.2000	2254	0	-0.79	-5.85	88.0	start	closed	closed	closed	17.0	820.8	20.5	0.0346	17.9
150.2000	2254	1	1.53	-14.12	54.0	start	closed	closed	closed	31.6	872.8	60.5	0.7199	9.3
150.2000	2254	3	-0.39	-11.02	13.0	start	closed	closed	closed	19.5	853.3	84.5	4.5106	9.6
150.2000	2254	4	-0.44	-4.71	-9.0	start	closed	closed	closed	19.2	813.6	74.5	-6.5996	5.0
150.2000	2254	5	1.03	-3.94	70.0	start	closed	closed	closed	28.5	808.8	19.5	0.3680	2.5
150.2667	2255	0	-1.12	-4.34	16.0	start	closed	closed	closed	14.9	811.3	41.5	3.4559	3.0
150.2667	2255	1	1.35	-14.08	52.0	start	closed	closed	closed	30.5	872.6	61.0	0.7845	9.6
150.2667	2255	2	0.43	-4.53	-2.0	start	closed	closed	closed	24.7	812.5	58.0	-36.7128	4.3
150.2667	2255	3	-1.49	-9.51	50.0	start	closed	closed	closed	12.6	843.8	92.5	0.8304	8.4
150.2667	2255	5	1.17	-3.95	75.0	start	closed	closed	closed	29.3	808.9	21.0	0.2608	2.1
150.3333	2256	0	-1.01	-4.30	-5.0	start	closed	closed	closed	15.6	811.0	36.5	-11.7554	2.9
150.3333	2256	1	0.63	-13.99	25.0	start	closed	closed	closed	26.0	872.0	52.5	2.1313	7.7
150.3333	2256	2	0.77	-4.58	-42.0	start	closed	closed	closed	26.8	812.8	77.0	-1.1138	4.8
150.3333	2256	3	-1.58	-8.98	38.0	start	closed	closed	closed	12.1	840.5	84.5	1.2998	8.0
150.3333	2256	4	0.74	-4.58	22.0	start	closed	closed	closed	26.6	812.8	71.5	2.4661	5.2
150.3333	2256	5	1.26	-3.87	81.0	start	closed	closed	closed	29.9	808.4	16.0	0.1522	4.6
150.4000	2257	0	-0.75	-4.27	-12.0	start	closed	closed	closed	17.3	810.8	37.5	-4.5643	2.6
150.4000	2257	1	0.47	-13.87	6.0	start	closed	closed	closed	24.9	871.3	51.0	9.5370	5.1
150.4000	2257	3	-1.22	-8.43	-6.0	start	closed	closed	closed	14.3	837.0	86.0	-9.5304	9.7
150.4000	2257	4	0.86	-4.66	16.0	start	closed	closed	closed	27.4	813.3	76.0	3.5141	4.9
150.4000	2257	5	1.26	-3.87	81.0	start	closed	closed	closed	29.9	808.4	16.0	0.1522	4.6
150.4667	2258	0	-0.63	-4.28	-20.0	start	closed	closed	closed	18.0	810.9	39.0	-2.6926	2.9
150.4667	2258	1	0.27	-13.87	-7.0	start	closed	closed	closed	23.7	871.2	55.0	-7.9683	6.8
150.4667	2258	2	0.48	-4.65	-40.0	start	closed	closed	closed	25.0	813.2	81.5	-1.1718	4.6
150.4667	2258	3	-0.72	-6.97	-28.0	start	closed	closed	closed	17.5	827.9	70.5	-1.9172	5.6
150.4667	2258	4	0.87	-4.67	16.0	start	closed	closed	closed	27.5	813.4	76.0	3.3899	5.1
150.4667	2258	5	1.07	-3.87	82.0	start	closed	closed	closed	28.7	808.3	17.0	0.1431	5.6
150.5333	2259	0	-0.44	-4.14	-36.0	start	closed	closed	closed	19.2	810.0	31.5	-1.3681	2.6
150.5333	2259	1	0.29	-13.92	-13.0	start	closed	closed	closed	23.8	871.5	59.5	-4.2727	8.8
150.5333	2259	2	0.77	-5.06	7.0	start	closed	closed	closed	26.8	815.8	68.5	8.3200	11.2
150.5333	2259	3	-0.25	-5.68	4.0	start	closed	closed	closed	20.4	819.7	70.5	14.9623	16.1
150.5333	2259	4	0.83	-4.65	20.0	start	closed	closed	closed	27.2	813.3	76.0	2.7079	5.0
150.5333	2259	5	1.08	-3.87	84.0	start	closed	closed	closed	28.8	808.3	17.5	0.1044	5.5
150.6000	2260	0	-0.38	-4.08	-43.0	start	closed	closed	closed	19.6	809.6	28.5	-1.0607	2.1
150.6000	2260	1	0.19	-13.97	-27.0	start	closed	closed	closed	23.2	871.9	62.5	-1.9671	8.2
150.6000	2260	3	-0.70	-4.61	12.0	start	opened	closed	closed	17.6	813.0	66.5	4.6494	5.7
150.6000	2260	5	0.91	-3.81	86.0	start	closed	closed	closed	27.7	807.9	11.0	0.0681	9.0
150.6667	2261	0	-0.73	-4.12	38.0	start	closed	closed	closed	17.4	809.9	32.5	1.2713	2.6
150.6667	2261	1	-0.30	-14.02	-41.0	start	closed	closed	closed	20.1	872.2	62.5	-1.1455	7.6
150.6667	2261	5	0.82	-3.79	87.0	start	closed	closed	closed	27.2	807.8	11.0	0.0558	11.3
150.7333	2262	0	-1.24	-3.96	68.0	start	closed	closed	closed	14.2	808.9	25.0	0.4037	4.5
150.7333	2262	1	-0.71	-14.04	-49.0	start	closed	closed	closed	17.6	872.3	67.5	-0.8748	7.2
150.7333	2262	4	-1.79	-4.89	-72.0	start	closed	closed	closed	10.7	814.7	80.5	-0.3223	1.9
150.7333	2262	5	0.77	-3.80	88.0	start	closed	closed	closed	26.9	807.9	11.5	0.0321	9.4
150.8000	2263	0	-1.59	-3.88	88.0	start	closed	closed	closed	12.0	808.4	27.0	0.0294	9.9
150.8000	2263	1	-1.33	-14.14	-64.0	start	closed	closed	closed	13.6	872.9	60.0	-0.4832	8.0
150.8000	2263	5	0.79	-3.82	85.0	start	closed	closed	closed	26.9	808.0	12.5	0.0821	6.7
150.8667	2264	0	-1.40	-3.83	83.0	start	closed	closed	closed	13.2	808.1	14.5	0.1217	8.6
150.8667	2264	1	-1.24	-14.01	-72.0	start	closed	closed	closed	14.2	872.1	65.0	-0.3248	5.4
150.8667	2264	2	-0.02	-4.05	82.0	start	closed	closed	closed	21.9	809.5	63.5	0.1403	11.1
150.8667	2264	5	0.75	-3.81	86.0	start	closed	closed	closed	26.7	807.9	11.0	0.0681	9.0
150.9333	2265	0	-1.09	-3.85	79.0	start	closed	closed	closed	15.1	808.2	15.0	0.1891	7.3
150.9333	2265	1	-1.19	-14.04	-59.0	start	closed	closed	closed	14.5	872.3	57.0	-0.6028	8.0
150.9333	2265	3	-0.69	-4.61	10.0	start	closed	closed	closed	17.7	813.0	69.0	5.7359	5.2
150.9333	2265	5	0.83	-3.81	87.0	start	closed	closed	closed	27.2	807.9	13.0	0.0485	12.1
151.0000	2266	0	-1.05	-3.86	77.0	start	closed	closed	closed	15.4	808.3	15.0	0.2301	6.8
151.0000	2266	1	-1.35	-13.94	-52.0	start	closed	closed	closed	13.5	871.7	60.0	-0.7924	9.4
151.0000	2266	2	-0.18	-4.04	83.0	start	closed	closed	closed	20.8	809.4	56.5	0.1159	8.7
151.0000	2266	4	-1.36	-7.36	-54.0	start	closed	closed	closed	13.5	830.3	84.5	-0.7199	7.6
151.0667	2267	0	-1.29	-3.80	83.0	start	closed	closed	closed	13.9	807.9	10.0	0.1190	8.9
151.0667	2267	1	-1.29	-13.90	-54.0	start	closed	closed	closed	13.9	871.4	61.0	-0.7299	9.0
151.0667	2267	2	-0.55	-3.93	-87.0	start	closed	closed	closed	18.5	808.7	35.5	-0.0444	9.4
151.0667	2267	3	0.97	-3.95	-83.0	start	closed	closed	closed	28.1	808.9	49.0	-0.1208	16.0
151.0667	2267	5	0.59	-3.77	-90.0	start	closed	closed	closed	25.7	807.7	8.5	-0.0034	12.0
151.1333	2268	0	-1.34	-3.82	86.0	start	closed	closed	closed	13.6	808.0	15.0	0.0769	10.1
151.1333	2268	1	-1.01	-13.67	-44.0	start	closed	closed	closed	15.6	870.0	67.5	-1.0248	9.6
151.1333	2268	2	-0.60	-3.92	-86.0	start	closed	closed	closed	18.2	808.7	33.5	-0.0616	8.1
151.1333	2268	4	-0.70	-8.53	-75.0	start	closed	closed	closed	17.6	837.6	97.0	-0.2611	6.2
151.1333	2268	5	0.57	-3.75	89.0	start	closed	closed	closed	25.6	807.6	9.0	0.0090	32.1
151.2000	2269	0	-1.24	-3.79	88.0	start	closed	closed	closed	14.2	807.8	11.0	0.0389	10.7
151.2000	2269	1	-0.73	-13.81	-30.0	start	closed	closed	closed	17.4	870.9	67.0	-1.7561	8.2
151.2000	2269	2	-0.58	-3.93	-87.0	start	closed	closed	closed	18.3	808.7	34.5	-0.0466	8.2
151.2000	2269	5	0.48	-3.73	-90.0	start	closed	closed	closed	25.0	807.5	5.0	-0.0000	26.4
151.2667	2270	0	-1.07	-3.78	76.0	start	closed	closed	closed	15.3	807.8	6.5	0.2440	10.6
151.2667	2270	1	-1.07	-13.91	-53.0	start	closed	closed	closed	15.2	871.5	68.0	-0.7658	7.8
151.2667	2270	2	-0.89	-3.93	-83.0	start	closed	closed	closed	16.4	808.7	39.0	-0.1199	10.1
